Entity_A,Entity_B,Handle_A,Handle_B,ML_Link_Probability,Predicted_Link_0_50,Predicted_Link_0_40,Threat_Attribution_Risk,Relationship_Status,Shortest_Path_Hops,Path_Confidence,Graph_Link_Strength,Shortest_Path,Evidence_Relation_Types,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B
E-GhostNexus857,E-PhantomWraith689,E-GhostNexus857,E-PhantomWraith689,0.7256,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.1026,0.0,E-GhostNexus857 -> E-CrimsonSpecter628 -> E-EmberArc595 -> E-LunarReaper122 -> E-OnyxPhoenix568 -> E-PhantomWraith689,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,0,NONE,agora; outlaw_market; silkroad2,cannazon; dream_market; evolution; nucleus,NO,NO,3,4
E-AshenVenom826,E-EmberDragon817,E-AshenVenom826,E-EmberDragon817,0.7256,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5451,0.5996,E-AshenVenom826 -> E-IronPhoenix933 -> E-EmberDragon817,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,agora; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,agora; nucleus; silkroad2,NO,NO,5,3
E-AzureCrypt200,E-HexRonin687,E-AzureCrypt200,E-HexRonin687,0.7255,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3848,0.3848,E-AzureCrypt200 -> E-VoidOrbit453 -> E-HexRonin687,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,abraxas; agora,abraxas; agora; nucleus; themarketplace,abraxas; agora; cannahome; evolution; hansa,NO,NO,4,5
E-LunarReaper405,E-OnyxVenom697,E-LunarReaper405,E-OnyxVenom697,0.7255,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.2124,0.0,E-LunarReaper405 -> E-StormHawk658 -> E-DarkTrader795 -> E-HexSerpent213 -> E-OnyxVenom697,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,1,nucleus,abraxas; evolution; nucleus,agora; nucleus; world_market,NO,NO,3,3
E-LunarReaper405,E-VoidLotus493,E-LunarReaper405,E-VoidLotus493,0.7255,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3772,0.3772,E-LunarReaper405 -> E-StormHawk658 -> E-VoidLotus493,TRANSACTED_WITH; VOUCHED_FOR,0,NONE,abraxas; evolution; nucleus,agora; dark0de; silkroad2,NO,NO,3,3
E-RogueBroker755,E-SilentSpecter695,E-RogueBroker755,E-SilentSpecter695,0.7254,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.312,0.3432,E-RogueBroker755 -> E-PhantomOrbit574 -> E-SilentSpecter695,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,evolution,agora; evolution; silkroad2,evolution; nucleus; outlaw_market; versus,NO,NO,3,4
E-IronRaven443,E-VoidWolf623,E-IronRaven443,E-VoidWolf623,0.7253,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2623,0.2885,E-IronRaven443 -> E-OnyxBlade488 -> E-VoidWolf623,VOUCHED_FOR,2,agora; evolution,abraxas; agora; evolution; nucleus,agora; dream_market; evolution; silkroad2; torrez,NO,NO,4,5
E-DarkEcho107,E-VoidWolf623,E-DarkEcho107,E-VoidWolf623,0.7253,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1745,0.2547,E-DarkEcho107 -> E-OnyxTiger496 -> E-OnyxBlade488 -> E-VoidWolf623,VOUCHED_FOR,2,agora; evolution,agora; evolution; hansa; nucleus,agora; dream_market; evolution; silkroad2; torrez,NO,NO,4,5
E-CrimsonNexus900,E-VoidWolf623,E-CrimsonNexus900,E-VoidWolf623,0.7253,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3792,0.3792,E-CrimsonNexus900 -> E-BlazeArc385 -> E-VoidWolf623,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; silkroad2,abraxas; agora; nucleus; silkroad2,agora; dream_market; evolution; silkroad2; torrez,NO,NO,4,5
E-AshenWolf832,E-VoidBlade405,E-AshenWolf832,E-VoidBlade405,0.7248,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5418,0.596,E-AshenWolf832 -> E-PyroOrbit682 -> E-VoidBlade405,TRANSACTED_WITH; VOUCHED_FOR,1,agora,abraxas; agora; dream_market; nucleus; themarketplace,agora; evolution; silkroad2,NO,NO,5,3
E-BlazeBlade597,E-HexBlade559,E-BlazeBlade597,E-HexBlade559,0.7248,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.0785,0.0,E-BlazeBlade597 -> E-ToxicHunter828 -> E-CyberShade632 -> E-StormByte68 -> E-HexBlade559,TRANSACTED_WITH; VOUCHED_FOR,1,evolution,agora; evolution; silkroad2; vice_city; wall_street,evolution; nucleus; outlaw_market,NO,NO,5,3
E-CrimsonHelix593,E-LunarPulse331,E-CrimsonHelix593,E-LunarPulse331,0.7247,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1044,0.0,E-CrimsonHelix593 -> E-ToxicShade392 -> E-NoirHunter344 -> E-JadeCipher955 -> E-LunarPulse331,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,1,evolution,dark0de; evolution; nucleus,abraxas; agora; dream_market; evolution,NO,NO,3,4
E-CrimsonHelix593,E-JadeCipher955,E-CrimsonHelix593,E-JadeCipher955,0.7247,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2222,0.2222,E-CrimsonHelix593 -> E-ToxicShade392 -> E-NoirHunter344 -> E-JadeCipher955,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,1,evolution,dark0de; evolution; nucleus,agora; dream_market; evolution; silkroad2,NO,NO,3,4
E-BlazeRonin836,E-ChaosArc43,E-BlazeRonin836,E-ChaosArc43,0.7247,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2952,0.3652,E-BlazeRonin836 -> E-AzureTiger152 -> E-ChaosArc43,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,1,evolution,agora; evolution; silkroad2,dark0de; empire; evolution; nucleus,NO,NO,3,4
E-FrostLotus101,E-PyroCrypt662,E-FrostLotus101,E-PyroCrypt662,0.7246,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2193,0.2412,E-FrostLotus101 -> E-ChaosSpecter634 -> E-PyroCrypt662,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,1776; agora; evolution; wall_street,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-PyroReaper587,E-VoidWraith381,E-PyroReaper587,E-VoidWraith381,0.7245,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.75,0.825,E-PyroReaper587 -> E-VoidWraith381,VOUCHED_FOR,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,1776; abraxas; agora; evolution; nucleus,NO,NO,4,5
E-DarkTrader795,E-ObsidianCore972,E-DarkTrader795,E-ObsidianCore972,0.7245,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.395,0.0,E-DarkTrader795 -> E-JadePulse828 -> E-AshenPhoenix19 -> E-RoguePulse931 -> E-ObsidianCore972,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,1,agora,agora; dark0de; evolution; nucleus,abraxas; agora; empire,NO,NO,4,3
E-EmberTrader869,E-HexHunter152,E-EmberTrader869,E-HexHunter152,0.7245,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.46,0.46,E-EmberTrader869 -> E-HexHunter152,VOUCHED_FOR,3,abraxas; agora; nucleus,abraxas; agora; evolution; nucleus; silkroad2,abraxas; agora; nucleus; versus,NO,NO,5,4
E-FrostSpecter272,E-HexReaper596,E-FrostSpecter272,E-HexReaper596,0.7245,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.71,0.71,E-FrostSpecter272 -> E-HexReaper596,CO_OCCURRED_IN_THREAD,3,evolution; nucleus; outlaw_market,abraxas; evolution; nucleus; outlaw_market,agora; evolution; nucleus; outlaw_market; themarketplace,NO,NO,4,5
E-ChaosHelix988,E-OnyxCrypt682,E-ChaosHelix988,E-OnyxCrypt682,0.7244,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.28,0.6083,E-ChaosHelix988 -> E-RogueRaven824 -> E-OnyxCrypt682,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,1,abraxas,abraxas; empire; evolution; silkroad2,abraxas; agora; alphabay; nucleus; outlaw_market,NO,NO,4,5
E-CobaltCore853,E-CrimsonEcho551,E-CobaltCore853,E-CrimsonEcho551,0.7244,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.2333,0.0,E-CobaltCore853 -> E-ToxicHunter45 -> E-ShadowFlux633 -> E-RogueWraith399 -> E-CrimsonEcho551,TRANSACTED_WITH; VOUCHED_FOR,2,nucleus; silkroad2,dark0de; nucleus; silkroad2,abraxas; agora; evolution; nucleus; silkroad2,NO,NO,3,5
E-HexRaven413,E-SilentByte308,E-HexRaven413,E-SilentByte308,0.7243,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4752,0.5227,E-HexRaven413 -> E-AshenWolf832 -> E-SilentByte308,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; nucleus,agora; nucleus; themarketplace,abraxas; agora; nucleus; silkroad2,NO,NO,3,4
E-LunarCore246,E-OnyxReaper756,E-LunarCore246,E-OnyxReaper756,0.7242,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1817,0.0,E-LunarCore246 -> E-EmberBlade543 -> E-ViperHunter817 -> E-FrostHelix527 -> E-OnyxReaper756,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,evolution; nucleus,agora; dream_market; evolution; hansa; nucleus,evolution; nucleus,NO,NO,5,2
E-LunarReaper457,E-ShadowHelix557,E-LunarReaper457,E-ShadowHelix557,0.7242,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.294,0.294,E-LunarReaper457 -> E-ViperShade439 -> E-ShadowHelix557,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,evolution; outlaw_market,evolution; outlaw_market,evolution; nucleus; outlaw_market,NO,NO,2,3
E-LunarVenom787,E-RogueRaven824,E-LunarVenom787,E-RogueRaven824,0.7241,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2558,0.6267,E-LunarVenom787 -> E-VoidHunter424 -> E-ToxicPulse180 -> E-RogueRaven824,TRANSACTED_WITH; VOUCHED_FOR,2,agora; evolution,agora; berlusconi; evolution; silkroad2; wall_street,agora; alphabay; empire; evolution; nucleus,NO,NO,5,5
E-CrimsonSerpent753,E-ObsidianSerpent604,E-CrimsonSerpent753,E-ObsidianSerpent604,0.7241,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5074,0.5074,E-CrimsonSerpent753 -> E-CobaltReaper539 -> E-ObsidianSerpent604,CO_OCCURRED_IN_THREAD,2,agora; evolution,agora; evolution; hansa; nucleus; silkroad2,agora; darkfox; evolution; torrez,NO,NO,5,4
E-NoirByte89,E-ToxicHunter316,E-NoirByte89,E-ToxicHunter316,0.7241,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,6,0.0359,0.0,E-NoirByte89 -> E-StormPhoenix525 -> E-AzureWraith230 -> E-DarkFox819 -> E-GrimPulse554 -> E-EmberPulse540 -> E-ToxicHunter316,TRANSACTED_WITH; VOUCHED_FOR,1,agora,abraxas; agora,1776; agora; evolution; nucleus,NO,NO,2,4
E-CrimsonHelix593,E-NoirDrift870,E-CrimsonHelix593,E-NoirDrift870,0.7241,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1984,0.1984,E-CrimsonHelix593 -> E-ToxicShade392 -> E-ViperSerpent401 -> E-NoirDrift870,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,dark0de; evolution,dark0de; evolution; nucleus,agora; dark0de; empire; evolution; silkroad2,NO,NO,3,5
E-EmberArc597,E-PhantomHunter305,E-EmberArc597,E-PhantomHunter305,0.7241,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4977,0.4977,E-EmberArc597 -> E-NeonCrypt867 -> E-PhantomHunter305,TRANSACTED_WITH; VOUCHED_FOR,3,abraxas; agora; evolution,abraxas; agora; evolution; nucleus,abraxas; agora; evolution,NO,NO,4,3
E-JadeWraith867,E-StormBroker32,E-JadeWraith867,E-StormBroker32,0.7241,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.1031,0.0,E-JadeWraith867 -> E-VoidBlade405 -> E-PyroOrbit682 -> E-BlazeHawk545 -> E-NoirDrift870 -> E-StormBroker32,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,1,agora,agora; evolution,agora; empire; nucleus; silkroad2,NO,NO,2,4
E-IronCore468,E-NoirBroker878,E-IronCore468,E-NoirBroker878,0.7241,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.245,0.245,E-IronCore468 -> E-HexSpecter204 -> E-NoirBroker878,CO_OCCURRED_IN_THREAD,3,agora; evolution; nucleus,agora; evolution; nucleus,abraxas; agora; evolution; nucleus,NO,NO,3,4
E-RogueBroker755,E-StormSerpent488,E-RogueBroker755,E-StormSerpent488,0.724,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.324,0.3564,E-RogueBroker755 -> E-PhantomOrbit574 -> E-StormSerpent488,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; evolution; silkroad2,abraxas; agora; evolution; nucleus,NO,NO,3,4
E-AshenWraith635,E-NoirPulse825,E-AshenWraith635,E-NoirPulse825,0.724,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5185,0.5185,E-AshenWraith635 -> E-NeonFlux435 -> E-NoirPulse825,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,abraxas; evolution,abraxas; dream_market; evolution; hydra,abraxas; evolution; nucleus,NO,NO,4,3
E-ScarletRaven837,E-ToxicFox514,E-ScarletRaven837,E-ToxicFox514,0.7239,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,6,0.0387,0.0,E-ScarletRaven837 -> E-IronCrypt324 -> E-NoirPulse170 -> E-ObsidianSerpent604 -> E-BlazeFang143 -> E-CobaltByte543 -> E-ToxicFox514,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; outlaw_market,agora; cannahome; evolution; outlaw_market; silkroad2,agora; evolution; outlaw_market,NO,NO,5,3
E-AshenBroker269,E-LunarVenom787,E-AshenBroker269,E-LunarVenom787,0.7238,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2024,0.2226,E-AshenBroker269 -> E-ChaosPhoenix391 -> E-LunarVenom787,CO_OCCURRED_IN_THREAD,2,agora; evolution,abraxas; agora; evolution; nucleus,agora; berlusconi; evolution; silkroad2; wall_street,NO,NO,4,5
E-JadeWolf319,E-OnyxTiger496,E-JadeWolf319,E-OnyxTiger496,0.7238,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.1046,0.0,E-JadeWolf319 -> E-AshenTiger778 -> E-PhantomOrbit574 -> E-SilentSpecter695 -> E-NoirShade84 -> E-OnyxTiger496,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; evolution; nucleus,agora; evolution; hansa,NO,NO,3,3
E-LunarPhoenix706,E-LunarVenom787,E-LunarPhoenix706,E-LunarVenom787,0.7238,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,6,0.1003,0.0,E-LunarPhoenix706 -> E-HexByte257 -> E-OnyxTiger935 -> E-OnyxReaper756 -> E-FrostHelix527 -> E-ViperHunter817 -> E-LunarVenom787,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,2,agora; silkroad2,abraxas; agora; cannazon; silkroad2,agora; berlusconi; evolution; silkroad2; wall_street,NO,NO,4,5
E-ObsidianSerpent604,E-ToxicReaper72,E-ObsidianSerpent604,E-ToxicReaper72,0.7237,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.392,0.5088,E-ObsidianSerpent604 -> E-PyroDrift820 -> E-LunarTiger832 -> E-ToxicReaper72,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,1,evolution,agora; darkfox; evolution; torrez,berlusconi; empire; evolution; nucleus; silkroad2,NO,NO,4,5
E-DarkNexus14,E-IronCrypt324,E-DarkNexus14,E-IronCrypt324,0.7237,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3011,0.3488,E-DarkNexus14 -> E-VoidTiger156 -> E-AzureShade176 -> E-IronCrypt324,CO_OCCURRED_IN_THREAD,1,cannahome,agora; cannahome; silkroad2,abraxas; alphabay; cannahome; evolution; nucleus,NO,NO,3,5
E-ToxicReaper72,E-ViperCipher39,E-ToxicReaper72,E-ViperCipher39,0.7236,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6351,0.6986,E-ToxicReaper72 -> E-IronCipher196 -> E-ViperCipher39,TRANSACTED_WITH,2,evolution; silkroad2,berlusconi; empire; evolution; nucleus; silkroad2,agora; evolution; silkroad2,NO,NO,5,3
E-ChaosArc43,E-ChaosEcho168,E-ChaosArc43,E-ChaosEcho168,0.7236,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2562,0.2562,E-ChaosArc43 -> E-PhantomBroker259 -> E-LunarCore246 -> E-ChaosEcho168,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,1,evolution,dark0de; empire; evolution; nucleus,agora; dream_market; evolution; silkroad2,NO,NO,4,4
E-DarkFox0,E-FrostTiger519,E-DarkFox0,E-FrostTiger519,0.7236,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2989,0.2989,E-DarkFox0 -> E-AzureCrypt200 -> E-FrostTiger519,TRANSACTED_WITH; VOUCHED_FOR,1,agora,abraxas; agora; evolution; nucleus,agora; silkroad2,NO,NO,4,2
E-LunarReaper457,E-OnyxVenom697,E-LunarReaper457,E-OnyxVenom697,0.7235,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1757,0.0,E-LunarReaper457 -> E-ViperShade439 -> E-GhostCrypt680 -> E-ChaosFang423 -> E-OnyxVenom697,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,0,NONE,evolution; outlaw_market,agora; nucleus; world_market,NO,NO,2,3
E-OnyxBlade488,E-ShadowWraith729,E-OnyxBlade488,E-ShadowWraith729,0.7235,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.5546,0.6834,E-OnyxBlade488 -> E-GrimPulse554 -> E-PyroLotus48 -> E-ShadowWraith729,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; evolution; hansa; nucleus; torrez,agora; evolution; silkroad2,NO,NO,5,3
E-StormByte68,E-VoidByte22,E-StormByte68,E-VoidByte22,0.7235,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3043,0.3525,E-StormByte68 -> E-CobaltCore853 -> E-OnyxSpecter246 -> E-VoidByte22,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; dark0de; evolution,1776; agora; dark0de; evolution; hydra,agora; dark0de; evolution; silkroad2,NO,NO,5,4
E-ObsidianSerpent604,E-VoidPulse362,E-ObsidianSerpent604,E-VoidPulse362,0.7235,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.134,0.0,E-ObsidianSerpent604 -> E-HexFlux902 -> E-CyberRaven671 -> E-SilentHawk975 -> E-VoidPulse362,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,2,agora; evolution,agora; darkfox; evolution; torrez,agora; evolution; nucleus,NO,NO,4,3
E-AzurePulse150,E-CobaltSerpent639,E-AzurePulse150,E-CobaltSerpent639,0.7235,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4928,0.4928,E-AzurePulse150 -> E-EmberSpecter534 -> E-CobaltSerpent639,TRANSACTED_WITH,2,agora; evolution,agora; evolution; silkroad2,agora; evolution; nucleus,NO,NO,3,3
E-CrimsonCore49,E-CyberHawk174,E-CrimsonCore49,E-CyberHawk174,0.7235,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.2561,0.0,E-CrimsonCore49 -> E-GhostSerpent518 -> E-BlazeDragon234 -> E-GrimLotus831 -> E-GrimBroker639 -> E-CyberHawk174,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,abraxas; evolution,abraxas; evolution; nucleus,abraxas; agora; evolution,NO,NO,3,3
E-BlazeArc385,E-CyberFang606,E-BlazeArc385,E-CyberFang606,0.7233,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6552,0.759,E-BlazeArc385 -> E-AshenPhoenix19 -> E-CyberFang606,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; nucleus,abraxas; agora; hydra; nucleus; torrez,agora; evolution; nucleus; outlaw_market; silkroad2,NO,NO,5,5
E-CrimsonHelix593,E-VoidLotus493,E-CrimsonHelix593,E-VoidLotus493,0.7233,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.322,0.3542,E-CrimsonHelix593 -> E-ToxicShade392 -> E-VoidLotus493,CO_OCCURRED_IN_THREAD,1,dark0de,dark0de; evolution; nucleus,agora; dark0de; silkroad2,NO,NO,3,3
E-JadeCrypt914,E-VoidSpecter688,E-JadeCrypt914,E-VoidSpecter688,0.7232,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2688,0.2957,E-JadeCrypt914 -> E-JadeRaven594 -> E-VoidSpecter688,TRANSACTED_WITH; VOUCHED_FOR,2,evolution; nucleus,evolution; nucleus,agora; empire; evolution; nucleus,NO,NO,2,4
E-AshenWraith635,E-CrimsonEcho551,E-AshenWraith635,E-CrimsonEcho551,0.7232,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.1553,0.0,E-AshenWraith635 -> E-NeonFlux435 -> E-NightPhoenix140 -> E-ShadowFlux633 -> E-RogueWraith399 -> E-CrimsonEcho551,TRANSACTED_WITH; VOUCHED_FOR,2,abraxas; evolution,abraxas; dream_market; evolution; hydra,abraxas; agora; evolution; nucleus; silkroad2,NO,NO,4,5
E-HexByte257,E-SilentEcho961,E-HexByte257,E-SilentEcho961,0.7232,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,7,0.0279,0.0,E-HexByte257 -> E-OnyxTiger935 -> E-OnyxReaper756 -> E-SilentFang247 -> E-LunarTiger832 -> E-ToxicReaper72 -> E-ChaosBroker999 -> E-SilentEcho961,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,1,agora,agora; silkroad2,abraxas; agora; cannazon; evolution,NO,NO,2,4
E-AzureCrypt200,E-PyroTiger706,E-AzureCrypt200,E-PyroTiger706,0.7231,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2611,0.2611,E-AzureCrypt200 -> E-CobaltCore853 -> E-OnyxSerpent655 -> E-PyroTiger706,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; themarketplace,abraxas; agora; nucleus; themarketplace,agora; evolution; silkroad2; themarketplace,NO,NO,4,4
E-AzureCrypt200,E-DarkEcho107,E-AzureCrypt200,E-DarkEcho107,0.7231,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4514,0.4514,E-AzureCrypt200 -> E-VoidOrbit453 -> E-DarkEcho107,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; nucleus,abraxas; agora; nucleus; themarketplace,agora; evolution; hansa; nucleus,NO,NO,4,4
E-CrimsonPhoenix49,E-ViperCipher39,E-CrimsonPhoenix49,E-ViperCipher39,0.723,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2552,0.2552,E-CrimsonPhoenix49 -> E-LunarOrbit773 -> E-ViperCipher39,TRANSACTED_WITH,2,agora; evolution,agora; evolution,agora; evolution; silkroad2,NO,NO,2,3
E-ScarletOrbit559,E-ViperCrypt353,E-ScarletOrbit559,E-ViperCrypt353,0.7228,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.1848,0.1848,E-ScarletOrbit559 -> E-ToxicDrift227 -> E-ViperCrypt353,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,agora; berlusconi; evolution; versus,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-BlazeFang143,E-JadeFlux114,E-BlazeFang143,E-JadeFlux114,0.7227,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2688,0.2688,E-BlazeFang143 -> E-VoidCore592 -> E-JadeFlux114,TRANSACTED_WITH,2,agora; evolution,abraxas; agora; cannazon; evolution,agora; evolution; silkroad2,NO,NO,4,3
E-HexEcho250,E-ViperShade439,E-HexEcho250,E-ViperShade439,0.7227,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2053,0.501,E-HexEcho250 -> E-ViperSerpent401 -> E-StormHawk658 -> E-ViperShade439,VOUCHED_FOR,2,agora; evolution,agora; cannazon; dream_market; evolution; nucleus,agora; evolution; outlaw_market; wall_street; world_market,NO,NO,5,5
E-NightTiger936,E-ViperBroker286,E-NightTiger936,E-ViperBroker286,0.7226,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.496,0.496,E-NightTiger936 -> E-VoidCore489 -> E-ViperBroker286,TRANSACTED_WITH; VOUCHED_FOR,2,agora; evolution,agora; dark0de; evolution; silkroad2; themarketplace,abraxas; agora; evolution; nucleus,NO,NO,5,4
E-SilentShade893,E-ViperLotus705,E-SilentShade893,E-ViperLotus705,0.7226,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.4287,0.4287,E-SilentShade893 -> E-RogueRaven824 -> E-LunarFang656 -> E-ViperLotus705,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; hydra,agora; evolution; hydra; nucleus,agora; empire; hydra; silkroad2,NO,NO,4,4
E-NoirRaven9,E-ObsidianSpecter523,E-NoirRaven9,E-ObsidianSpecter523,0.7225,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.387,0.4483,E-NoirRaven9 -> E-GhostDrift544 -> E-ObsidianSpecter523,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,2,agora; evolution,abraxas; agora; darkfox; evolution; outlaw_market,agora; cannahome; evolution,NO,NO,5,3
E-NoirRaven9,E-PhantomPulse130,E-NoirRaven9,E-PhantomPulse130,0.7225,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.224,0.2628,E-NoirRaven9 -> E-IronBroker430 -> E-PhantomPulse130,TRANSACTED_WITH,2,agora; outlaw_market,abraxas; agora; darkfox; evolution; outlaw_market,agora; nucleus; outlaw_market,NO,NO,5,3
